school_name,funding_type
Riverside County Office of Education,N/A
River Springs Charter,Directly funded
Alvord Unified,N/A
La Sierra High,
Norte Vista High,
Banning Unified,N/A
Banning High,
Beaumont Unified,N/A
Beaumont Senior High,
Corona-Norco Unified,N/A
Eleanor Roosevelt High,
John F. Kennedy High,
Centennial High,
Santiago High,
Corona High,
Norco High,
Desert Sands Unified,N/A
Shadow Hills High,
Palm Desert High,
La Quinta High,
Indio High,
Hemet Unified,N/A
Hamilton High,
Tahquitz High,
College Prep High,Locally funded
West Valley High,
Hemet High,
Jurupa Unified,N/A
Patriot High,
Jurupa Valley High,
Rubidoux High,
Menifee Union Elementary,N/A
Santa Rosa Academy,Directly funded
Moreno Valley Unified,N/A
Canyon Springs High,
Valley View High,
Vista del Lago High,
Moreno Valley High,
Nuview Union,N/A
Nuview Bridge Early College High,Locally funded
District Office,
Cathedral City High,
Desert Hot Springs High,
Palm Springs High,
Palo Verde Unified,N/A
Palo Verde High,
Perris Union High,N/A
California Military Institute,Locally funded
Heritage High,
Paloma Valley High,
Perris High,
Riverside Unified,N/A
Arlington High,
Martin Luther King Jr. High,
John W. North High,
Polytechnic High,
Ramona High,
San Jacinto Unified,N/A
San Jacinto High,
San Jacinto Valley Academy,Directly funded
District Office,
Desert Mirage High,
NOVA Academy - Coachella,Directly funded
Coachella Valley High,
Lake Elsinore Unified,N/A
Lakeside High,
Temescal Canyon High,
Elsinore High,
Temecula Valley Unified,N/A
Great Oak High,
Temecula Valley High,
Chaparral High,
Temecula Preparatory,Directly funded
Murrieta Valley Unified,N/A
Vista Murrieta High,
Murrieta Mesa High,
Murrieta Valley High,
Val Verde Unified,N/A
Citrus Hill High,
Rancho Verde High,
