trans_id,account_id,date,operation,amount,balance,k_symbol,bank,account
816278,2779,1993-08-14,VYBER,7900,30664,,,
816279,2779,1993-09-13,VYBER,9700,38384,,,
816280,2779,1993-10-13,VYBER,15600,40239,,,
816281,2779,1993-11-12,VYBER,14400,43311,,,
816181,2779,1993-11-20,VYBER,600,42711,,,
816216,2779,1993-11-30,VYBER,15,42872,SLUZBY,,
816173,2779,1993-12-02,VYBER,800,42072,,,
816282,2779,1993-12-12,VYBER,15800,43923,,,
816217,2779,1993-12-31,VYBER,15,44086,SLUZBY,,
816283,2779,1994-01-11,VYBER,15400,37683,,,
816218,2779,1994-01-31,VYBER,15,37869,SLUZBY,,
816190,2779,1994-02-09,VYBER,2880,26678,,,
816185,2779,1994-02-24,VYBER,3480,40506,,,
816219,2779,1994-02-28,VYBER,15,40656,SLUZBY,,
816284,2779,1994-03-12,VYBER,10400,39253,,,
816220,2779,1994-03-31,VYBER,15,39400,SLUZBY,,
816285,2779,1994-04-11,VYBER,13500,34897,,,
816221,2779,1994-04-30,VYBER,15,35028,SLUZBY,,
816191,2779,1994-05-03,VYBER,5400,29628,,,
816286,2779,1994-05-11,VYBER,5200,33425,,,
816222,2779,1994-05-31,VYBER,15,33555,SLUZBY,,
816223,2779,1994-06-30,VYBER,15,53681,SLUZBY,,
816288,2779,1994-07-10,VYBER,8100,37270,,,
816224,2779,1994-07-31,VYBER,15,54783,SLUZBY,,
816289,2779,1994-08-09,VYBER,8600,37872,,,
816189,2779,1994-08-17,VYBER,1440,53740,,,
816188,2779,1994-08-28,VYBER,4680,49060,,,
816225,2779,1994-08-31,VYBER,15,49261,SLUZBY,,
816187,2779,1994-09-01,VYBER,1440,47821,,,
816290,2779,1994-09-08,VYBER,3000,36510,,,
816226,2779,1994-09-30,VYBER,15,54013,SLUZBY,,
816291,2779,1994-10-08,VYBER,9300,36402,,,
816227,2779,1994-10-31,VYBER,15,53909,SLUZBY,,
816292,2779,1994-11-07,VYBER,7000,38632,,,
816228,2779,1994-11-30,VYBER,15,56116,SLUZBY,,
816293,2779,1994-12-07,VYBER,10600,37205,,,
816186,2779,1994-12-17,VYBER,1560,61607,,,
816174,2779,1994-12-29,VYBER,2400,59207,,,
816229,2779,1994-12-31,VYBER,15,59436,SLUZBY,,
816294,2779,1995-01-06,VYBER,10400,40769,,,
816230,2779,1995-01-31,VYBER,15,58248,SLUZBY,,
816295,2779,1995-02-05,VYBER,13100,45148,,,
816231,2779,1995-02-28,VYBER,15,54344,SLUZBY,,
816194,2779,1995-03-06,VYBER,3240,42837,,,
816296,2779,1995-03-07,VYBER,2700,40127,,,
816232,2779,1995-03-31,VYBER,15,57611,SLUZBY,,
816297,2779,1995-04-06,VYBER,4500,53106,,,
816233,2779,1995-04-30,VYBER,15,62337,SLUZBY,,
816298,2779,1995-05-06,VYBER,9900,44170,,,
816192,2779,1995-05-26,VYBER,2640,58794,,,
816234,2779,1995-05-31,VYBER,15,59022,SLUZBY,,
816299,2779,1995-06-05,VYBER,12900,46117,,,
816193,2779,1995-06-25,VYBER,5040,58733,,,
816235,2779,1995-06-30,VYBER,15,58956,SLUZBY,,
816300,2779,1995-07-05,VYBER,9600,49356,,,
816236,2779,1995-07-31,VYBER,15,58568,SLUZBY,,
816301,2779,1995-08-04,VYBER,11000,47568,,,
816237,2779,1995-08-31,VYBER,15,56774,SLUZBY,,
816302,2779,1995-09-03,VYBER,7700,49074,,,
816238,2779,1995-09-30,VYBER,15,58283,SLUZBY,,
816303,2779,1995-10-03,VYBER,8000,50283,,,
816239,2779,1995-10-31,VYBER,15,59498,SLUZBY,,
816304,2779,1995-11-02,VYBER,10700,48798,,,
816240,2779,1995-11-30,VYBER,15,58007,SLUZBY,,
816305,2779,1995-12-02,VYBER,8000,50007,,,
